ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_371ECD7B,"Hokwan ahorow a ɛho hia wɔ hɔ ma nyamesom ahorow ntam nkɔmmɔbɔ ne biakoyɛ de di nsɛm a ɛhaw adwene a wɔkyɛ ho dwuma na wɔhyɛ asetra mu atɛntrenee ne nnipa hokwan ahorow ho nkuran wɔ nna ne awo akwahosan ho. Nyamesom ahorow ntam nhyehyɛe ahorow betumi aboaboa nyamesom akannifo, nhomanimfo, wɔn a wɔyɛ adwumaden, ne mmabun a wofi mmeae ahorow abom ahwehwɛ gyinapɛn ahorow, nnyinasosɛm ahorow, ne abrabɔ pa nhyehyɛe ahorow a wɔbom yɛ a ɛfa nna ne awo akwahosan ho. Ɛdenam nkɔmmɔbɔ ne biakoyɛ so no, nyamesom ahorow akuw betumi ayɛ adwuma de akasa atia animtiaabu, nyiyim, ne nneyɛe a epira ""harmful practices"" wɔ nyamesom akuw mu, bere a wɔkamfo nhyehyɛe ne nhyehyɛe ahorow a ɛsan nso gyina hokwan ahorow a ankorankoro wɔ sɛ wobenya nna ne awo akwahosan ho nnwuma ne nhomasua a edi mũ so. Nyamesom ahorow ntam mmɔdenbɔ betumi ama wɔanya ntease, tema, ne biakoyɛ wɔ nyamesom mu mpaapaemu nyinaa mu, na ama wɔanya aman a wɔka nnipa nyinaa bom na wɔyɛ pɛ.","Hokwan ahorow a ɛho hia wɔ hɔ ma nyamesom ahorow ntam nkɔmmɔbɔ ne biakoyɛ de di nsɛm a ɛhaw adwene a wɔkyɛ ho dwuma na wɔhyɛ asetra mu atɛntrenee ne nnipa hokwan ahorow ho nkuran wɔ nna ne awo akwahosan ho. Nyamesom ahorow ntam nhyehyɛe ahorow betumi aboaboa nyamesom akannifo, nhomanimfo, wɔn a wɔyɛ adwumaden, ne mmabun a wofi mmeae ahorow abom ahwehwɛ gyinapɛn ahorow, nnyinasosɛm ahorow, ne abrabɔ pa nhyehyɛe ahorow a wɔbom yɛ a ɛfa nna ne awo akwahosan ho. Ɛdenam nkɔmmɔbɔ ne biakoyɛ so no, nyamesom ahorow akuw betumi ayɛ adwuma de akasa atia animtiaabu, nyiyim, ne nneyɛe a epira ""harmful practices"" wɔ nyamesom akuw mu, bere a wɔkamfo nhyehyɛe ne nhyehyɛe ahorow a ɛsan nso gyina hokwan ahorow a ankorankoro wɔ sɛ wobenya nna ne awo akwahosan ho nnwuma ne nhomasua a edi mũ so. Nyamesom ahorow ntam mmɔdenbɔ betumi ama wɔanya ntease, tema, ne biakoyɛ wɔ nyamesom mu mpaapaemu nyinaa mu, na ama wɔanya aman a wɔka nnipa nyinaa bom na wɔyɛ pɛ.","Hokwan ahorow a ɛho hia wɔ hɔ ma nyamesom ahorow ntam nkɔmmɔbɔ ne biakoyɛ de di nsɛm a ɛhaw adwene a wɔkyɛ ho dwuma na wɔhyɛ asetra mu atɛntrenee ne nnipa hokwan ahorow ho nkuran wɔ nna ne awo akwahosan ho. Nyamesom ahorow ntam nhyehyɛe ahorow betumi aboaboa nyamesom akannifo, nhomanimfo, wɔn a wɔyɛ adwumaden, ne mmabun a wofi mmeae ahorow abom ahwehwɛ gyinapɛn ahorow, nnyinasosɛm ahorow, ne abrabɔ pa nhyehyɛe ahorow a wɔbom yɛ a ɛfa nna ne awo akwahosan ho. Ɛdenam nkɔmmɔbɔ ne biakoyɛ so no, nyamesom ahorow akuw betumi ayɛ adwuma de akasa atia animtiaabu, nyiyim, ne nneyɛe a epira ""harmful practices"" wɔ nyamesom akuw mu, bere a wɔkamfo nhyehyɛe ne nhyehyɛe ahorow a ɛsan nso gyina hokwan ahorow a ankorankoro wɔ sɛ wobenya nna ne awo akwahosan ho nnwuma ne nhomasua a edi mũ so. Nyamesom ahorow ntam mmɔdenbɔ betumi ama wɔanya ntease, tema, ne biakoyɛ wɔ nyamesom mu mpaapaemu nyinaa mu, na ama wɔanya aman a wɔka nnipa nyinaa bom na wɔyɛ pɛ."
ID_TS_Aka_Gha_F50BEA63,"Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛfa so no betumi ayɛ den, nanso anammɔn pii wɔ hɔ a wubetumi ayɛ de ahwɛ ahu sɛ wubenya ɔhwɛ a wuhia ankasa. Fi ase denam akwahosan ho ɔyaresafo anaa ayaresabea a wogye no di a wode nnwuma a wɔaka abom ma mmabun a wubehu no so. Wubetumi abisa nyansahyɛ ahorow afi nnamfo, abusuafo, anaa sukuu afotufo hɔ. Sɛ wonya nya ɔyarehwɛfoɔ wie a, yɛ nhyehyɛeɛ kɔhwɛ w’akwahosan ho ahiadeɛ ne nsɛm biara a ɛhaw wo. Ka w’awoɔ akwahosan ahiadeɛ ho asɛm pefee kyerɛ wo dwumadiefoɔ no, na ntwentwɛn wo nan ase sɛ wobɛbisa nsɛm anaa wobɛhwehwɛ nkyerɛkyerɛmu a ɛfa dwumadie a ɛwɔ hɔ ho.","Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛfa so no betumi ayɛ den, nanso anammɔn pii wɔ hɔ a wubetumi ayɛ de ahwɛ ahu sɛ wubenya ɔhwɛ a wuhia ankasa. Fi ase denam akwahosan ho ɔyaresafo anaa ayaresabea a wogye no di a wode nnwuma a wɔaka abom ma mmabun a wubehu no so. Wubetumi abisa nyansahyɛ ahorow afi nnamfo, abusuafo, anaa sukuu afotufo hɔ. Sɛ wonya nya ɔyarehwɛfoɔ wie a, yɛ nhyehyɛeɛ kɔhwɛ w’akwahosan ho ahiadeɛ ne nsɛm biara a ɛhaw wo. Ka w’awoɔ akwahosan ahiadeɛ ho asɛm pefee kyerɛ wo dwumadiefoɔ no, na ntwentwɛn wo nan ase sɛ wobɛbisa nsɛm anaa wobɛhwehwɛ nkyerɛkyerɛmu a ɛfa dwumadie a ɛwɔ hɔ ho.","Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛfa so no betumi ayɛ den, nanso anammɔn pii wɔ hɔ a wubetumi ayɛ de ahwɛ ahu sɛ wubenya ɔhwɛ a wuhia ankasa. Fi ase denam akwahosan ho ɔyaresafo anaa ayaresabea a wogye no di a wode nnwuma a wɔaka abom ma mmabun a wubehu no so. Wubetumi abisa nyansahyɛ ahorow afi nnamfo, abusuafo, anaa sukuu afotufo hɔ. Sɛ wonya nya ɔyarehwɛfoɔ wie a, yɛ nhyehyɛeɛ kɔhwɛ w’akwahosan ho ahiadeɛ ne nsɛm biara a ɛhaw wo. Ka w’awoɔ akwahosan ahiadeɛ ho asɛm pefee kyerɛ wo dwumadiefoɔ no, na ntwentwɛn wo nan ase sɛ wobɛbisa nsɛm anaa wobɛhwehwɛ nkyerɛkyerɛmu a ɛfa dwumadie a ɛwɔ hɔ ho."
ID_TS_Aka_Gha_C37459EE,"Adwumayɛfoɔ a wɔhwɛ dabere ne wɔn a wɔde adansiɛ ma no di dwuma titire wɔ mmoa ne mmoa a wɔde ma mmabun wɔ wɔn tena mu no mu. Nneɛma a wɔhwɛ kwan wɔ nnwuma a wɔde ma ho no betumi ayɛ: Dabere a ahobammɔ ne ahobammɔ wom. Nneɛma a ɛho hia titiri te sɛ aduan, ntade, ne ahotew ho nneɛma. Asɛm ho dwumadie ne mmoa dwumadie a wɔde bedi ahiadeɛ a ɛhia ntɛm ne botaeɛ a ɛbɛkyɛ ho dwuma. Akwahosan ho dwumadie, afotuo, ne ahokyere mu dwumadie mmoa a wobenya. Mmoa a wɔde ma wɔ nhomasua, adwumayɛ, asetena mu nimdeɛ nkɔso, ne adan a ɛbɛkɔ so agyina pintinn ho nhyehyɛe ho.","Adwumayɛfoɔ a wɔhwɛ dabere ne wɔn a wɔde adansiɛ ma no di dwuma titire wɔ mmoa ne mmoa a wɔde ma mmabun wɔ wɔn tena mu no mu. Nneɛma a wɔhwɛ kwan wɔ nnwuma a wɔde ma ho no betumi ayɛ: Dabere a ahobammɔ ne ahobammɔ wom. Nneɛma a ɛho hia titiri te sɛ aduan, ntade, ne ahotew ho nneɛma. Asɛm ho dwumadie ne mmoa dwumadie a wɔde bedi ahiadeɛ a ɛhia ntɛm ne botaeɛ a ɛbɛkyɛ ho dwuma. Akwahosan ho dwumadie, afotuo, ne ahokyere mu dwumadie mmoa a wobenya. Mmoa a wɔde ma wɔ nhomasua, adwumayɛ, asetena mu nimdeɛ nkɔso, ne adan a ɛbɛkɔ so agyina pintinn ho nhyehyɛe ho.","Adwumayɛfoɔ a wɔhwɛ dabere ne wɔn a wɔde adansiɛ ma no di dwuma titire wɔ mmoa ne mmoa a wɔde ma mmabun wɔ wɔn tena mu no mu. Nneɛma a wɔhwɛ kwan wɔ nnwuma a wɔde ma ho no betumi ayɛ: Dabere a ahobammɔ ne ahobammɔ wom. Nneɛma a ɛho hia titiri te sɛ aduan, ntade, ne ahotew ho nneɛma. Asɛm ho dwumadie ne mmoa dwumadie a wɔde bedi ahiadeɛ a ɛhia ntɛm ne botaeɛ a ɛbɛkyɛ ho dwuma. Akwahosan ho dwumadie, afotuo, ne ahokyere mu dwumadie mmoa a wobenya. Mmoa a wɔde ma wɔ nhomasua, adwumayɛ, asetena mu nimdeɛ nkɔso, ne adan a ɛbɛkɔ so agyina pintinn ho nhyehyɛe ho."
ID_TS_Aka_Gha_562B0F79,"Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse.","Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse.","Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse."
ID_TS_Aka_Gha_1A2A73ED,"Mmabun betumi ahyɛ tema, ayamye, ne nnipa nyinaa a wɔbɛka wɔn ho ho nkuran wɔ ayɔnkofa mu denam afoforo a wɔde aso pa tie wɔn, obu a wɔde ma wɔ adwene horow a egu ahorow ho, na wogyina nyiyim anaa nyiyim a wɔayi wɔn afi mu no ano so. Adɔe nneyɛe nketenkete te sɛ mmoa a wɔde ma anaa aso a wɔde tie no boa ma obi nya tebea a ɛboa na ɛma obi nya adwene mu apɔwmuden ma ne ho ne afoforo.","Mmabun betumi ahyɛ tema, ayamye, ne nnipa nyinaa a wɔbɛka wɔn ho ho nkuran wɔ ayɔnkofa mu denam afoforo a wɔde aso pa tie wɔn, obu a wɔde ma wɔ adwene horow a egu ahorow ho, na wogyina nyiyim anaa nyiyim a wɔayi wɔn afi mu no ano so. Adɔe nneyɛe nketenkete te sɛ mmoa a wɔde ma anaa aso a wɔde tie no boa ma obi nya tebea a ɛboa na ɛma obi nya adwene mu apɔwmuden ma ne ho ne afoforo.","Mmabun betumi ahyɛ tema, ayamye, ne nnipa nyinaa a wɔbɛka wɔn ho ho nkuran wɔ ayɔnkofa mu denam afoforo a wɔde aso pa tie wɔn, obu a wɔde ma wɔ adwene horow a egu ahorow ho, na wogyina nyiyim anaa nyiyim a wɔayi wɔn afi mu no ano so. Adɔe nneyɛe nketenkete te sɛ mmoa a wɔde ma anaa aso a wɔde tie no boa ma obi nya tebea a ɛboa na ɛma obi nya adwene mu apɔwmuden ma ne ho ne afoforo."
ID_TS_Aka_Gha_17BE3111,"Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya.","Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya.","Apɔ mu ateneatene a Wobɛyɛ Daa: Apɔ mu ateneatene a ɛyɛ anigye na ɛma ahoɔden, wo gyena wo nan so yie, ne nipadua no nyinaa mu. Aduan a Ɛkari pɛ: Nnuan ahorow a ahoɔden wom a ɛma nipadua no nya ahoɔden na ɛboa ahoɔden dodow ne adwene a ɛwɔ nipadua no mu a wubedi. Dae a Ɛfata: Nna a wobɛda no yie de aboa nipadua ne adwene mu akwahosan, adwene a wɔde yɛ adwuma, ne adwene mu dwumadi. Adwennwen Ho Dwumadi: Akwan a wɔfa so gye wɔn ahome te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, anaa yoga a wɔde bedi dwuma de atew adwennwen so na ama nkate fam yiyedi anya nkɔso. Wɔn Ho a Wobɛhwɛ: Dwumadi ahorow a ɛma wohwɛ wɔn ho ne ayamhyehye a wonya wɔ wo ho mu, te sɛ nsɛmma nhoma kyerɛw, anigyede ahorow, anaa bere a wo ne w’adɔfo nya."
ID_TS_Aka_Gha_6142EA7D,"Mmabun betumi anya atipɛnfo mmoa akuw a wodi nna ne awo apɔwmuden ho haw ne ɔhaw ahorow ho dwuma denam akwan horow so: Intanɛt so hwehwɛ: Wobetumi de nhwehwɛmu mfiri adi dwuma de ahwehwɛ mpɔtam hɔ anaa intanɛt so atipɛnfo mmoa akuw a wɔde wɔn adwene si nna ne awo apɔwmuden ho nsɛmti so. Apɔwmuden ho adwumayɛfo: Mmabun betumi abisa wɔn apɔwmuden ho adwumayɛfo, te sɛ nnuruyɛfo, ayarehwɛfo, anaa afotufo, sɛ wɔmma wɔn nyansahyɛ anaasɛ wɔmfa wɔn nkɔ atipɛnfo akuw a wɔboa wɔn nkyɛn. Mpɔtam hɔ ahyehyɛde ahorow: Mpɔtam hɔ mpɔtam hɔ mmeae, mmabun ahyehyɛde ahorow, anaa nna mu apɔwmuden ayaresabea ahorow betumi agye atipɛnfo mmoa akuw anaasɛ wɔde nneɛma a ɛwɔ hɔ ho nsɛm bɛma. Intanɛt so dwumadibea ahorow: Intanɛt so nhyiam ahorow, sohyial media akuw, ne wɛbsaet ahorow a wɔatu wɔn ho ama a wɔde atipɛnfo mmoa ma wɔ nna ne awo apɔwmuden ho nsɛm ho wɔ hɔ.","Mmabun betumi anya atipɛnfo mmoa akuw a wodi nna ne awo apɔwmuden ho haw ne ɔhaw ahorow ho dwuma denam akwan horow so: Intanɛt so hwehwɛ: Wobetumi de nhwehwɛmu mfiri adi dwuma de ahwehwɛ mpɔtam hɔ anaa intanɛt so atipɛnfo mmoa akuw a wɔde wɔn adwene si nna ne awo apɔwmuden ho nsɛmti so. Apɔwmuden ho adwumayɛfo: Mmabun betumi abisa wɔn apɔwmuden ho adwumayɛfo, te sɛ nnuruyɛfo, ayarehwɛfo, anaa afotufo, sɛ wɔmma wɔn nyansahyɛ anaasɛ wɔmfa wɔn nkɔ atipɛnfo akuw a wɔboa wɔn nkyɛn. Mpɔtam hɔ ahyehyɛde ahorow: Mpɔtam hɔ mpɔtam hɔ mmeae, mmabun ahyehyɛde ahorow, anaa nna mu apɔwmuden ayaresabea ahorow betumi agye atipɛnfo mmoa akuw anaasɛ wɔde nneɛma a ɛwɔ hɔ ho nsɛm bɛma. Intanɛt so dwumadibea ahorow: Intanɛt so nhyiam ahorow, sohyial media akuw, ne wɛbsaet ahorow a wɔatu wɔn ho ama a wɔde atipɛnfo mmoa ma wɔ nna ne awo apɔwmuden ho nsɛm ho wɔ hɔ.","Mmabun betumi anya atipɛnfo mmoa akuw a wodi nna ne awo apɔwmuden ho haw ne ɔhaw ahorow ho dwuma denam akwan horow so: Intanɛt so hwehwɛ: Wobetumi de nhwehwɛmu mfiri adi dwuma de ahwehwɛ mpɔtam hɔ anaa intanɛt so atipɛnfo mmoa akuw a wɔde wɔn adwene si nna ne awo apɔwmuden ho nsɛmti so. Apɔwmuden ho adwumayɛfo: Mmabun betumi abisa wɔn apɔwmuden ho adwumayɛfo, te sɛ nnuruyɛfo, ayarehwɛfo, anaa afotufo, sɛ wɔmma wɔn nyansahyɛ anaasɛ wɔmfa wɔn nkɔ atipɛnfo akuw a wɔboa wɔn nkyɛn. Mpɔtam hɔ ahyehyɛde ahorow: Mpɔtam hɔ mpɔtam hɔ mmeae, mmabun ahyehyɛde ahorow, anaa nna mu apɔwmuden ayaresabea ahorow betumi agye atipɛnfo mmoa akuw anaasɛ wɔde nneɛma a ɛwɔ hɔ ho nsɛm bɛma. Intanɛt so dwumadibea ahorow: Intanɛt so nhyiam ahorow, sohyial media akuw, ne wɛbsaet ahorow a wɔatu wɔn ho ama a wɔde atipɛnfo mmoa ma wɔ nna ne awo apɔwmuden ho nsɛm ho wɔ hɔ."
ID_TS_Aka_Gha_18C26797,"Mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ yɛ nnwuma a wɔayɛ sɛ wɔde nsɛm, mmoa, ne nneɛma bɛma ankorankoro a wɔwɔ mpɔtam bi mu. Wɔde wɔn adwene asi mmabun nna ne awo akwahosan (ASRH) so titiriw, na nhyehyɛe ahorow yi botae ne sɛ wɔbɛkyerɛkyerɛ, ama wɔn tumi, na wɔaboa mmerante ne mmabaa ma wɔasisi gyinae a ɛfata wɔ wɔn awo akwahosan ho. Wɔtaa yɛ adwuma wɔ atetesɛm akwahosan tebea horow akyi, du mmabun nkyɛn wɔ sukuu ahorow, mpɔtam hɔ mmeae, mmabun akuw,beae a ɛhɔ yɛ hyew, ne afie mu.","Mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ yɛ nnwuma a wɔayɛ sɛ wɔde nsɛm, mmoa, ne nneɛma bɛma ankorankoro a wɔwɔ mpɔtam bi mu. Wɔde wɔn adwene asi mmabun nna ne awo akwahosan (ASRH) so titiriw, na nhyehyɛe ahorow yi botae ne sɛ wɔbɛkyerɛkyerɛ, ama wɔn tumi, na wɔaboa mmerante ne mmabaa ma wɔasisi gyinae a ɛfata wɔ wɔn awo akwahosan ho. Wɔtaa yɛ adwuma wɔ atetesɛm akwahosan tebea horow akyi, du mmabun nkyɛn wɔ sukuu ahorow, mpɔtam hɔ mmeae, mmabun akuw,beae a ɛhɔ yɛ hyew, ne afie mu.","Mpɔtam hɔ nkɔmmɔdie nhyehyɛeɛ yɛ nnwuma a wɔayɛ sɛ wɔde nsɛm, mmoa, ne nneɛma bɛma ankorankoro a wɔwɔ mpɔtam bi mu. Wɔde wɔn adwene asi mmabun nna ne awo akwahosan (ASRH) so titiriw, na nhyehyɛe ahorow yi botae ne sɛ wɔbɛkyerɛkyerɛ, ama wɔn tumi, na wɔaboa mmerante ne mmabaa ma wɔasisi gyinae a ɛfata wɔ wɔn awo akwahosan ho. Wɔtaa yɛ adwuma wɔ atetesɛm akwahosan tebea horow akyi, du mmabun nkyɛn wɔ sukuu ahorow, mpɔtam hɔ mmeae, mmabun akuw,beae a ɛhɔ yɛ hyew, ne afie mu."
ID_TS_Aka_Gha_5BE6128E,"Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ.","Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ.","Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ."
ID_TS_Aka_Gha_D8F56413,"Adwene mu haw kɛseɛ wɔ hɔ ma wɔn taa faa nnubɔne na wonntumi nnyae, wei tumi ha ayaresa a yɛde ma ɔmo. Nnubɔne bi wɔ hɔ a ɛsa yareɛ nkretewa nanso etumi de ɔhaw kɛseɛ ba akyire. Saafoɔ yi, dɔktafoɔ bɔ mmɔden de ɔmo kasa nnubɔne nsunsuansoɔ ho wɔ berɛ a ɔsa adwene mu yareɛ so ka ho.","Adwene mu haw kɛseɛ wɔ hɔ ma wɔn taa faa nnubɔne na wonntumi nnyae, wei tumi ha ayaresa a yɛde ma ɔmo. Nnubɔne bi wɔ hɔ a ɛsa yareɛ nkretewa nanso etumi de ɔhaw kɛseɛ ba akyire. Saafoɔ yi, dɔktafoɔ bɔ mmɔden de ɔmo kasa nnubɔne nsunsuansoɔ ho wɔ berɛ a ɔsa adwene mu yareɛ so ka ho.","Adwene mu haw kɛseɛ wɔ hɔ ma wɔn taa faa nnubɔne na wonntumi nnyae, wei tumi ha ayaresa a yɛde ma ɔmo. Nnubɔne bi wɔ hɔ a ɛsa yareɛ nkretewa nanso etumi de ɔhaw kɛseɛ ba akyire. Saafoɔ yi, dɔktafoɔ bɔ mmɔden de ɔmo kasa nnubɔne nsunsuansoɔ ho wɔ berɛ a ɔsa adwene mu yareɛ so ka ho."
